scenario,replicate,D_A_given_B,D_A_given_B_zero,D_A_given_B_cont,p_A_given_B,D_B_given_A,D_B_given_A_zero,D_B_given_A_cont,p_B_given_A,asymmetry,p_asymmetry,pearson,spearman,de_a_given_b,de_b_given_a,de_asymmetry
confounded_a_to_b,1,0.1914937538883576,0.14285714285714285,0.24013036491957235,0.009900990099009901,0.16933251109697892,0.06088724441618006,0.2777777777777778,0.009900990099009901,0.022161242791378682,0.13861386138613863,0.44088362204861137,0.42416180643131934,1.4878785275372377,1.5707748927521368,-0.08289636521489907
confounded_a_to_b,2,0.23647489936963623,0.1757142857142857,0.29723551302498674,0.009900990099009901,0.18842859391616756,0.04879453316953317,0.32806265466280193,0.009900990099009901,0.04804630545346866,0.009900990099009901,0.4844910445146701,0.4751954725932641,1.8036460565089922,1.8172852999420326,-0.013639243433040349
confounded_a_to_b,3,0.1865272043562778,0.15067342878544268,0.22238097992711287,0.009900990099009901,0.14596735252223056,0.03439803439803439,0.2575366706464267,0.009900990099009901,0.04055985183404723,0.009900990099009901,0.4152825143816712,0.3971221444535999,1.497282632834683,1.34516061029165,0.1521220225430331
confounded_a_to_b,4,0.18972792244293085,0.14285714285714285,0.23659870202871885,0.009900990099009901,0.17570791731577265,0.053433144037170886,0.29798269059437443,0.009900990099009901,0.014020005127158203,0.32673267326732675,0.42407115782995497,0.4134532990237331,1.47168183929367,1.5785113088653793,-0.10682946957170936
confounded_a_to_b,5,0.18114612831122848,0.14924689526190488,0.21304536136055208,0.009900990099009901,0.17059360315153382,0.08095238095238096,0.2602348253506867,0.009900990099009901,0.010552525159694653,0.48514851485148514,0.44441613717560363,0.4227869817588948,1.3574009369694018,1.558352649333004,-0.2009517123636022
confounded_a_to_b,6,0.20358205117696063,0.14683753262181592,0.26032656973210533,0.009900990099009901,0.17945069028800154,0.052388660846774966,0.3065127197292281,0.009900990099009901,0.02413136088895909,0.1188118811881188,0.4167334955352756,0.40121294577773653,1.5319541361859526,1.5501672467193277,-0.018213110533375154
confounded_a_to_b,7,0.21208478917187512,0.11763438079227553,0.3065351975514747,0.009900990099009901,0.17713352491219397,0.04134277818488345,0.3129242716395045,0.009900990099009901,0.03495126425968115,0.009900990099009901,0.3925202010111343,0.39478853209620934,1.442999010614367,1.5455896935612476,-0.10259068294688056
confounded_a_to_b,8,0.20028884924408213,0.17256603194103193,0.22801166654713234,0.009900990099009901,0.17803625888227953,0.07916464303059738,0.27690787473396167,0.009900990099009901,0.022252590361802604,0.13861386138613863,0.42161236617960807,0.39784882643289154,1.5261811938099341,1.6945550851279276,-0.16837389131799352
confounded_a_to_b,9,0.20965222888717278,0.15544444391433165,0.2638600138600139,0.009900990099009901,0.19175093691019784,0.056706524754354455,0.32679534906604124,0.009900990099009901,0.01790129197697493,0.15841584158415842,0.4686917996319547,0.4560314642841701,1.582109987708356,1.8355270263148027,-0.2534170386064467
confounded_a_to_b,10,0.18220354657936588,0.11316659974378093,0.25124049341495086,0.009900990099009901,0.18008251842299192,0.0774964981412279,0.28266853870475595,0.009900990099009901,0.0021210281563739664,0.900990099009901,0.43374672158898664,0.41411945128868477,1.373509693063792,1.7108869433332394,-0.3373772502694474
confounded_a_to_b,11,0.17346034577970348,0.11476190476190476,0.23215878679750224,0.009900990099009901,0.15638302778738616,0.07333333333333333,0.23943272224143897,0.009900990099009901,0.01707731799231732,0.37623762376237624,0.3945673635192414,0.37983337290182934,1.279758844301087,1.486249415837083,-0.20649057153599593
confounded_a_to_b,12,0.21810848171766717,0.16238095238095238,0.27383601105438193,0.009900990099009901,0.16200147741032617,0.04755473176525808,0.27644822305539424,0.009900990099009901,0.056107004307341,0.019801980198019802,0.4370904004433228,0.42785431500671095,1.5124182238684778,1.5543749956429584,-0.04195677177448065
confounded_a_to_b,13,0.20705490383623268,0.14043304668304668,0.2736767609894187,0.009900990099009901,0.15460227110946995,0.06546432312660813,0.2437402190923318,0.009900990099009901,0.05245263272676273,0.009900990099009901,0.40306505491602473,0.3912478196407156,1.4719808910738088,1.3145356888667896,0.15744520220701919
confounded_a_to_b,14,0.21473176729967902,0.14523809523809522,0.2842254393612628,0.009900990099009901,0.18521192822130753,0.05475016842850149,0.31567368801411355,0.009900990099009901,0.029519839078371496,0.07920792079207921,0.4650237596524915,0.44399515644903914,1.630281234701608,1.7011745997760315,-0.07089336507442345
confounded_a_to_b,15,0.20042707996116257,0.1118377024417293,0.28901645748059585,0.009900990099009901,0.20618663603856915,0.07563789973671275,0.33673537234042555,0.009900990099009901,-0.00575955607740658,0.7128712871287128,0.43317477784817626,0.4227844584316451,1.4870031641015933,1.7962717978298293,-0.309268633728236
confounded_a_to_b,16,0.1637307915812627,0.1323242163833675,0.19513736677915788,0.009900990099009901,0.15138077425307783,0.029436703860014256,0.27332484464614143,0.009900990099009901,0.012350017328184859,0.4752475247524752,0.3826084274816891,0.3609024656871119,1.2769411045575527,1.2780191446513878,-0.0010780400938350532
confounded_a_to_b,17,0.2094111125154242,0.1371077136967719,0.28171451133407654,0.009900990099009901,0.18411915818830715,0.03831388206388206,0.3299244343127322,0.009900990099009901,0.02529195432711706,0.07920792079207921,0.44160013893564365,0.4239292933151269,1.492127833251156,1.6743498243365842,-0.18222199108542814
confounded_a_to_b,18,0.20281019170263473,0.14068769412067805,0.2649326892845914,0.009900990099009901,0.18635991123402218,0.07029190137547989,0.3024279210925645,0.009900990099009901,0.01645028046861255,0.24752475247524752,0.4275609526549723,0.4213446994472866,1.5673580297846161,1.4841139025526622,0.08324412723195396
confounded_a_to_b,19,0.20966848538470895,0.1263129157866,0.2930240549828179,0.009900990099009901,0.1701040647804152,0.05214719535875648,0.2880609342020739,0.009900990099009901,0.03956442060429374,0.0297029702970297,0.4200466407360529,0.4078498977839386,1.4424634060690598,1.4962110450740806,-0.053747639005020886
confounded_a_to_b,20,0.20244940277267864,0.13597972972972971,0.2689190758156276,0.009900990099009901,0.1819723414946764,0.07388073808035131,0.2900639449090015,0.009900990099009901,0.02047706127800225,0.21782178217821782,0.42985286402581024,0.4170272752205454,1.5144257196432558,1.6256002613478997,-0.11117454170464391
confounded_a_to_b,21,0.17358003235020822,0.13285714285714287,0.21430292184327357,0.009900990099009901,0.13836539728624503,0.05873771498771498,0.2179930795847751,0.009900990099009901,0.03521463506396319,0.0297029702970297,0.4027665436647034,0.39112987160556567,1.3213080518586775,1.3552997799536013,-0.03399172809492379
confounded_a_to_b,22,0.19065786453329703,0.13544226044226043,0.24587346862433362,0.009900990099009901,0.16449192251480496,0.04601514605120808,0.2829686989784018,0.009900990099009901,0.026165942018492067,0.12871287128712872,0.4303565486404577,0.4094566237365047,1.453879602379343,1.453644393939694,0.00023520843964908167
confounded_a_to_b,23,0.2051284188154618,0.15917352759458023,0.2510833100363433,0.009900990099009901,0.17751756218913803,0.07245956195340918,0.28257556242486687,0.009900990099009901,0.02761085662632376,0.06930693069306931,0.43977499194426395,0.42829700287544253,1.5807585596270002,1.6446852250667212,-0.06392666543972103
confounded_a_to_b,24,0.23196586274422,0.16514656111971548,0.29878516436872454,0.009900990099009901,0.21050282024489914,0.07590672696164677,0.3450989135281515,0.009900990099009901,0.021463042499320878,0.15841584158415842,0.48878179395082694,0.4752850225713604,1.6882660131120417,1.8639259989706316,-0.17565998585858988
confounded_a_to_b,25,0.18807393438380482,0.15184517369876185,0.2243026950688478,0.009900990099009901,0.1609046193475574,0.07732554778285253,0.2444836909122623,0.009900990099009901,0.02716931503624742,0.0891089108910891,0.4251169660392758,0.41517773778810585,1.3597184917950447,1.5587643765054229,-0.1990458847103782
confounded_a_to_b,26,0.2220157003609185,0.17277577009120634,0.2712556306306307,0.009900990099009901,0.18625853167621834,0.05220052588473641,0.3203165374677003,0.009900990099009901,0.035757168684700164,0.009900990099009901,0.4719650322017319,0.456960515561035,1.6753182566841196,1.8176452196680626,-0.14232696298394298
confounded_a_to_b,27,0.23948108105468507,0.1457142857142857,0.33324787639508446,0.009900990099009901,0.18938440953559732,0.07011606340465401,0.30865275566654066,0.009900990099009901,0.050096671519087754,0.009900990099009901,0.47566775393655103,0.4595916702348099,1.8050379572862383,1.7677095847184492,0.03732837256778909
confounded_a_to_b,28,0.17166940356224203,0.1141800034417484,0.22915880368273567,0.009900990099009901,0.17257146529626416,0.05892966830466831,0.28621326228786,0.009900990099009901,-0.0009020617340221304,0.9603960396039604,0.40248597135142694,0.38248902614170194,1.373115613016385,1.5202929928302304,-0.14717737981384538
confounded_a_to_b,29,0.1865274414850686,0.1261904761904762,0.24686440677966104,0.009900990099009901,0.17397230833479166,0.04827412738952094,0.2996704892800624,0.009900990099009901,0.012555133150276954,0.37623762376237624,0.4287821876124503,0.4150583415895565,1.4414345715584207,1.410586543340206,0.03084802821821464
confounded_a_to_b,30,0.20415830179226963,0.13285714285714287,0.2754594607273964,0.009900990099009901,0.17696214173772148,0.06905430711610487,0.2848699763593381,0.009900990099009901,0.02719616005454814,0.06930693069306931,0.42490015210140464,0.4134805677653273,1.4726641495406172,1.5494907272178486,-0.07682657767723144
confounded_a_to_b,31,0.21084903066127184,0.17108860252195862,0.25060945880058505,0.009900990099009901,0.15439966084960485,0.0505099562894609,0.2582893654097488,0.009900990099009901,0.05644936981166698,0.009900990099009901,0.43532924622904906,0.4288662539933237,1.6129906703465156,1.4442519986453624,0.1687386717011532
confounded_a_to_b,32,0.1958156224723422,0.10196373166830472,0.28966751327637963,0.009900990099009901,0.169326746488218,0.055188121413867114,0.28346537156256885,0.009900990099009901,0.026488875984124194,0.07920792079207921,0.4073746239318275,0.3999927212808426,1.4562294919633736,1.41383179382832,0.04239769813505356
confounded_a_to_b,33,0.20638057253358197,0.13571428571428573,0.2770468593528782,0.009900990099009901,0.17507003753160202,0.04343099079941185,0.3067090842637922,0.009900990099009901,0.031310535001979944,0.0297029702970297,0.43130278437811376,0.41705883981737785,1.4678206529369837,1.559644801473914,-0.09182414853693022
confounded_a_to_b,34,0.1901587319766535,0.12523809523809523,0.25507936871521175,0.009900990099009901,0.1776339520980874,0.062243058059862966,0.29302484613631186,0.009900990099009901,0.012524779878566095,0.38613861386138615,0.4315095765213398,0.4063402552881155,1.455542983077048,1.5813566288542917,-0.12581364577724363
confounded_a_to_b,35,0.18043934552924495,0.12089141283772156,0.23998727822076837,0.009900990099009901,0.1499035175362923,0.0707875514673257,0.22901948360525892,0.009900990099009901,0.030535827992952652,0.06930693069306931,0.42317912148161185,0.3884903231614679,1.4499350883097715,1.4234500795384477,0.02648500877132376
confounded_a_to_b,36,0.20453958987793572,0.1335689756742388,0.2755102040816326,0.009900990099009901,0.1761246104813719,0.046466878959281505,0.3057823420034623,0.009900990099009901,0.028414979396563816,0.04950495049504951,0.4430895535905102,0.41954938710759687,1.673361420839651,1.5437285758905461,0.12963284494910488
confounded_a_to_b,37,0.20590703510037262,0.1393917538165645,0.27242231638418074,0.009900990099009901,0.18291786252024891,0.0580952380952381,0.30774048694525974,0.009900990099009901,0.0229891725801237,0.12871287128712872,0.42953048956173073,0.4127980906257609,1.627369212355814,1.5598119601113516,0.06755725224446252
confounded_a_to_b,38,0.20594601243415706,0.1538619959672591,0.25803002890105503,0.009900990099009901,0.19501932628900015,0.0826435240626148,0.3073951285153855,0.009900990099009901,0.010926686145156905,0.49504950495049505,0.4372345094158213,0.4348958334747276,1.4764839708902766,1.6773709780707056,-0.20088700718042896
confounded_a_to_b,39,0.20294472797520227,0.12120690644180576,0.2846825495085988,0.009900990099009901,0.17413196372658715,0.05940617862723885,0.28885774882593546,0.009900990099009901,0.02881276424861512,0.04950495049504951,0.43804059080301716,0.4329437196368034,1.531031548759699,1.643770067400291,-0.11273851864059203
confounded_a_to_b,40,0.19336415680918245,0.12649381441327748,0.2602344992050874,0.009900990099009901,0.1710022473516039,0.07185959850943623,0.2701448961937716,0.009900990099009901,0.022361909457578544,0.15841584158415842,0.43492473176427127,0.4212746288686445,1.492504347534481,1.6325237571231805,-0.14001940958869952
confounded_a_to_b,41,0.17311504897687627,0.11282021515362588,0.23340988280012664,0.009900990099009901,0.14081340937340064,0.03,0.25162681874680126,0.009900990099009901,0.032301639603475624,0.07920792079207921,0.37330034132378365,0.35862972570367746,1.3285449488625876,1.216131976839963,0.11241297202262457
confounded_a_to_b,42,0.20240251858039204,0.10857142857142857,0.29623360858935555,0.009900990099009901,0.18117237944780662,0.07604998115449024,0.286294777741123,0.009900990099009901,0.021230139132585424,0.16831683168316833,0.4285682150515112,0.41048929226822767,1.431772331941119,1.6390462291139758,-0.2072738971728567
confounded_a_to_b,43,0.20331063061959717,0.12323371383774068,0.28338754740145367,0.009900990099009901,0.18279712653557992,0.07062276525363774,0.2949714878175221,0.009900990099009901,0.020513504084017253,0.18811881188118812,0.45141125646251723,0.4459152217474865,1.4556422986976183,1.761151791903059,-0.30550949320544074
confounded_a_to_b,44,0.1860664249176909,0.11330481200978974,0.25882803782559205,0.009900990099009901,0.17960808829578484,0.07179786725625269,0.287418309335317,0.009900990099009901,0.006458336621906063,0.6534653465346535,0.4548246752107683,0.4352848547123621,1.4339186920747138,1.76297568132843,-0.3290569892537163
confounded_a_to_b,45,0.20982217415018511,0.16831349921865607,0.25133084908171416,0.009900990099009901,0.17934374137300002,0.05756133426205402,0.30112614848394603,0.009900990099009901,0.030478432777185094,0.0891089108910891,0.4331570567000239,0.41711925591600807,1.622080117092216,1.5634109172886301,0.05866919980358576
confounded_a_to_b,46,0.20290645808317656,0.1456146389032295,0.2601982772631236,0.009900990099009901,0.1872149116630384,0.07815637010267883,0.296273453223398,0.009900990099009901,0.015691546420138147,0.3069306930693069,0.46549107943878354,0.4453039757264926,1.5662353300904606,1.8092207756837673,-0.2429854455933067
confounded_a_to_b,47,0.2064373491332017,0.13857142857142857,0.2743032696949748,0.009900990099009901,0.1773554130476602,0.06902271907681212,0.2856881070185083,0.009900990099009901,0.029081936085541493,0.0891089108910891,0.456348229132864,0.445472658537864,1.5578067484512221,1.6411093412080038,-0.08330259275678165
confounded_a_to_b,48,0.18392470624613483,0.15233415233415232,0.21551526015811734,0.009900990099009901,0.1742956491940894,0.05932757312773439,0.2892637252604444,0.009900990099009901,0.00962905705204542,0.5247524752475248,0.4296439080123232,0.41506540460740204,1.3773793208539349,1.5265630764852953,-0.14918375563136044
confounded_a_to_b,49,0.2464379314379314,0.1538095238095238,0.33906633906633904,0.009900990099009901,0.2122447282195762,0.07062963731770544,0.353859819121447,0.009900990099009901,0.0341932032183552,0.07920792079207921,0.5090869450362179,0.5016609679168725,1.7846897375789665,2.047082680915632,-0.2623929433366654
